2026.03.04,00:00,0.66250,0.66320,0.66180,0.66200,120000
2026.03.05,00:00,0.66200,0.66350,0.66150,0.66300,110000
2026.03.06,00:00,0.66300,0.66420,0.66250,0.66380,125000
2026.03.09,00:00,0.66380,0.66500,0.66320,0.66450,118000
2026.03.10,00:00,0.66450,0.66580,0.66400,0.66550,132000
2026.03.11,00:00,0.66550,0.66620,0.66480,0.66500,115000
2026.03.12,00:00,0.66500,0.66650,0.66450,0.66600,128000
2026.03.13,00:00,0.66600,0.66720,0.66550,0.66680,122000
2026.03.16,00:00,0.66680,0.66800,0.66620,0.66750,135000
2026.03.17,00:00,0.66750,0.66880,0.66700,0.66850,120000
2026.03.18,00:00,0.66850,0.66920,0.66780,0.66800,110000
2026.03.19,00:00,0.66800,0.66950,0.66750,0.66900,125000
2026.03.20,00:00,0.66900,0.67020,0.66850,0.66980,118000
2026.03.23,00:00,0.66980,0.67100,0.66920,0.67050,132000
2026.03.24,00:00,0.67050,0.67180,0.67000,0.67150,115000
2026.03.25,00:00,0.67150,0.67220,0.67080,0.67100,128000
2026.03.26,00:00,0.67100,0.67250,0.67050,0.67200,122000
2026.03.27,00:00,0.67200,0.67320,0.67150,0.67280,135000
2026.03.30,00:00,0.67280,0.67400,0.67220,0.67350,120000
2026.03.31,00:00,0.67350,0.67480,0.67300,0.67450,110000
2026.04.01,00:00,0.67450,0.67520,0.67380,0.67400,125000
2026.04.02,00:00,0.67400,0.67550,0.67350,0.67500,118000
2026.04.03,00:00,0.67500,0.67620,0.67450,0.67580,132000
2026.04.06,00:00,0.67580,0.67700,0.67520,0.67650,115000
2026.04.07,00:00,0.67650,0.67780,0.67600,0.67750,128000
2026.04.08,00:00,0.67750,0.67820,0.67680,0.67700,122000
2026.04.09,00:00,0.67700,0.67850,0.67650,0.67800,135000
2026.04.10,00:00,0.67800,0.67920,0.67750,0.67880,120000
2026.04.13,00:00,0.67880,0.68000,0.67820,0.67950,110000
2026.04.14,00:00,0.67950,0.68080,0.67900,0.68050,125000
2026.04.15,00:00,0.68050,0.68120,0.67980,0.68000,118000
2026.04.16,00:00,0.68000,0.68150,0.67950,0.68100,132000
2026.04.17,00:00,0.68100,0.68220,0.68050,0.68180,115000
2026.04.20,00:00,0.68180,0.68300,0.68120,0.68250,128000
2026.04.21,00:00,0.68250,0.68380,0.68200,0.68350,122000
2026.04.22,00:00,0.68350,0.68420,0.68280,0.68300,135000
2026.04.23,00:00,0.68300,0.68450,0.68250,0.68400,120000
2026.04.24,00:00,0.68400,0.68520,0.68350,0.68480,110000
2026.04.27,00:00,0.68480,0.68600,0.68420,0.68550,125000
2026.04.28,00:00,0.68550,0.68680,0.68500,0.68650,118000
2026.04.29,00:00,0.68650,0.68720,0.68580,0.68600,132000
2026.04.30,00:00,0.68600,0.68750,0.68550,0.68700,115000
2026.05.01,00:00,0.68700,0.68820,0.68650,0.68780,128000
2026.05.04,00:00,0.68780,0.68900,0.68720,0.68850,122000
2026.05.05,00:00,0.68850,0.68980,0.68800,0.68950,135000
2026.05.06,00:00,0.68950,0.69020,0.68880,0.68900,120000
2026.05.07,00:00,0.68900,0.69050,0.68850,0.69000,110000
2026.05.08,00:00,0.69000,0.69120,0.68950,0.69080,125000
2026.05.11,00:00,0.69080,0.69200,0.69020,0.69150,118000
2026.05.12,00:00,0.69150,0.69280,0.69100,0.69250,132000
2026.05.13,00:00,0.69250,0.69320,0.69180,0.69200,115000
2026.05.14,00:00,0.69200,0.69350,0.69150,0.69300,128000
2026.05.15,00:00,0.69300,0.69420,0.69250,0.69380,122000
